,url,name,price,sp_url
0,/rooms/53466546?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Relaxing condo with swimming pool and hot tub,$255 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
1,/rooms/49533869?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Panorama Plaza 206 | Explore Canmore from this Central Location,$271 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
2,/rooms/39169891?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Tranquil Downtown Top Floor Loft w/rooftop hot tub,$437 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
3,/rooms/23903738?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,2-br suite perfect for couples | No service fee,$413 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
4,/rooms/49529587?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Rocky Ridge - Great Mountain Views with Outdoor Heated Pool & Hot Tub,$447 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
5,/rooms/49615176?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,*3 BR Penthouse 180° Mountain Views Pool & Hot Tub,$628 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
6,/rooms/23710587?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Modern Rustic Designed Executive Private Suite,$234 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
7,/rooms/30531530?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Aurora 225 | Spacious Resort Suite with Pool & Hot Tub,$355 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
8,/rooms/46065947?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,Basecamp Resorts Canmore| Studio Suite,$281 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
9,/rooms/576253018891946429?adults=2&check_in=2022-05-20&check_out=2022-05-27&previous_page_section_name=1000&federated_search_id=6ce94a2f-495a-4cf9-837c-63f507484c12,★Mountain Haven★ Pool&Hot Tub☆ King Bed☆BBQ/Patio!,$473 CAD,https://www.airbnb.ca/s/Canmore--Alberta--Canada/homes?tab_id=home_tab&refinement_paths%5B%5D=%2Fhomes&flexible_trip_dates%5B%5D=june&flexible_trip_dates%5B%5D=may&flexible_trip_lengths%5B%5D=weekend_trip&date_picker_type=calendar&query=Canmore%2C%20Alberta%2C%20Canada&place_id=ChIJMWNFlZXFcFMRLmkenl8xtkY&checkin=2022-05-20&checkout=2022-05-27&adults=2&source=structured_search_input_header&search_type=autocomplete_click&items_offset=0
